"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"3",3,"CMM995","CM1632","GEOCHIMIE","C0","G1","T2","","0","0","396823,4965","263700,9915","688,413","0,7475","0,7475","90,6085","9,7405","62,123","8,3835","0,207","0,828","3,8755","0","0","0","0,621","17,25","148,35","10,35","126,5","141,45","0","0","1012","0","0","0","0","0,4485","0","0","0","0","0","0","0","8,05","0"
"8",8,"CMM992","CM1629","GEOCHIMIE","C0P","G1","T2","","0","0","367192,056","256103,643","603,06","0,7475","0,7475","95,8295","5,2095","53,981","8,4985","0,276","0,8165","4,347","0","0","0","0,667","9,2","158,7","6,9","100,05","323,15","0","0","1196","0","0","0","0","0,345","0","0","0","0","0","0","0","12,65","0"
"9",9,"CMM993","CM1630","GEOCHIMIE","C0P","G1","T1","","0","0","392232,2135","262957,5165","648,255","0,69","0,6325","89,93","7,4405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12,65","0"
"15",15,"CMM989","CM1626","GEOCHIMIE","C1IA","G1","T1","","0","0","352787,9495","263814,1515","640,1015","1,0925","1,0925","98,7965","9,982","40,9975","12,1095","0,1725","0,759","3,7375","0","0","0","0,6785","5,75","136,85","10,35","178,25","211,6","0","0","1063,75","0","0","0","0","0,414","0","0","0","0","0","0","0","16,1","0"
"17",17,"CMM993","CM1630","GEOCHIMIE","C1IA","G1","T1","","0","0","392232,2135","262957,5165","648,255","1,4375","1,38","89,5965","4,646","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16,1","0"
"18",18,"CMM995","CM1632","GEOCHIMIE","C1IA","G1","T2","","0","0","396823,4965","263700,9915","688,413","2,645","2,3575","102,465","6,8195","61,18","10,189","0,506","0,5405","4,255","0","0","0","0,5405","10,35","126,5","9,2","155,25","272,55","0","0","1082,15","0","0","0","0","0,414","0","0","0","0","0","0","0","16,1","0"
"19",19,"CMM1844","CM1844","GEOCHIMIE","C1IA","G1","T2","","0","0","388739,33","262653,905","661,1925","0,8625","0,8625","105,1905","4,83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,6325","0","0","0","0","0","0","0","16,1","0"
"21",21,"CMM1846","CM1846","GEOCHIMIE","C1IA","G1","T1","","0","0","383496,5375","255260,0375","627,325","1,8975","1,6675","103,086","6,923","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,2765","0","0","0","0","0","0","0","16,1","0"
"23",23,"CMM989","CM1626","GEOCHIMIE","C1IB","G1","T1","","0","0","352787,9495","263814,1515","640,1015","0,8625","0,8625","74,1175","6,4745","34,063","36,57","0,2185","0,7475","2,9095","0","0","0","1,2995","13,8","51,75","9,2","140,3","228,85","0","0","844,1","0","0","0","0","0,575","0","0","0","0","0","0","0","17,25","0"
"32",32,"CMM992","CM1629","GEOCHIMIE","C1S","G1","T2","","0","0","367192,056","256103,643","603,06","0,345","0,345","87,9405","5,612","52,486","12,2705","0,391","0,966","3,91","0","0","0","1,127","18,4","112,7","4,6","109,25","351,9","0","0","1254,65","0","0","0","0","0,391","0","0","0","0","0","0","0","13,8","0"
"34",34,"CMM995","CM1632","GEOCHIMIE","C1S","G1","T2","","0","0","396823,4965","263700,9915","688,413","0,2875","0,2875","98,233","13,179","64,676","4,0825","0,1725","0,621","3,818","0","0","0","0,759","19,55","103,5","10,35","85,1","152,95","0","0","979,8","0","0","0","0","0,4945","0","0","0","0","0","0","0","13,8","0"
"37",37,"CMM1845","CM1845","GEOCHIMIE","C1S","G1","T4","","0","0","367276,7995","259261,612","628,0955","0,345","0,345","71,3","29,3825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,315","0","0","0","0","0","0","0","13,8","0"
"38",38,"CMM1846","CM1846","GEOCHIMIE","C1S","G1","T1","","0","0","383496,5375","255260,0375","627,325","0,2875","0,2875","86,411","10,8675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,599","0","0","0","0","0","0","0","13,8","0"
"39",39,"CMM1848","CM1848","GEOCHIMIE","C1S","G1","T3","","0","0","369611,3225","263239,577","632,04","0,5175","0,5175","61,8125","17,3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,1725","0","0","0","0","0","0","0","13,8","0"
"47",47,"CMM1846","CM1846","GEOCHIMIE","C2IA","G1","T1","","0","0","383496,5375","255260,0375","627,325","2,5875","2,5875","81,19","18,791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,9095","0","0","0","0","0","0","0","25,3","0"
"53",53,"CMM1843","CM1843","GEOCHIMIE","C2IB","G1","T3","","0","0","378771,4635","263227,9505","657,823","5,6925","5,6925","69,0115","23,6555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,312","0","0","0","0","0","0","0","26,45","0"
"58",58,"CMM989","CM1626","GEOCHIMIE","C2S","G1","T1","","0","0","352787,9495","263814,1515","640,1015","0,9775","0,9775","39,2955","20,5275","41,1585","17,2155","0,943","1,403","2,162","0","0","0","3,427","21,85","71,3","10,35","126,5","354,2","0","0","890,1","0","0","0","0","1,265","0","0","0","0","0","0","0","23","0"
"59",59,"CMM990","CM1627","GEOCHIMIE","C2S","G1","T1","","0","0","369282,7215","258214,675","562,258","1,4375","1,4375","51,4855","23,0575","37,927","11,615","0,5405","1,0925","2,093","0","0","0","9,2345","2,3","85,1","5,75","88,55","113,85","0","0","854,45","0","0","0","0","6,394","0","0","0","0","0","0","0","23","0"
"65",65,"CMM1846","CM1846","GEOCHIMIE","C2S","G1","T1","","0","0","383496,5375","255260,0375","627,325","0,575","0,575","74,704","17,71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,198","0","0","0","0","0","0","0","23","0"
"67",67,"CMM988","CM1625","GEOCHIMIE","C3IA","G1","T1","","0","0","354027,0055","267158,662","605,2795","1,0925","1,0925","67,7465","17,5835","53,9695","9,062","0,483","1,173","2,921","0","0","0","0,4485","17,25","171,35","12,65","65,55","263,35","0","0","1160,35","0","0","0","0","0,2645","0","0","0","0","0","0","0","43,7","0"
"68",68,"CMM991","CM1628","GEOCHIMIE","C3IA","G1","T1","","0","0","368496,386","252223,4855","519,57","3,9675","3,9675","50,761","20,562","48,7025","14,26","1,058","2,254","2,6795","0","0","0","1,0695","20,7","92","12,65","162,15","386,4","0","0","1140,8","0","0","0","0","0,391","0","0","0","0","0","0","0","43,7","0"
"69",69,"CMM994","CM1631","GEOCHIMIE","C3IA","G1","T1","","0","0","397075,1395","259659,236","606,4065","3,22","3,22","55,269","9,7635","53,5325","12,88","1,311","2,806","3,4155","0","0","0","3,496","25,3","129,95","10,35","189,75","619,85","0","0","1121,25","0","0","0","0","1,035","0","0","0","0","0","0","0","43,7","0"
"71",71,"CMM1844","CM1844","GEOCHIMIE","C3IA","G1","T2","","0","0","388739,33","262653,905","661,1925","3,105","3,105","76,1185","14,421","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,7255","0","0","0","0","0","0","0","43,7","0"
"73",73,"CMM1846","CM1846","GEOCHIMIE","C3IA","G1","T1","","0","0","383496,5375","255260,0375","627,325","6,8425","6,8425","63,641","13,041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,633","0","0","0","0","0","0","0","43,7","0"
"82",82,"CMM1848","CM1848","GEOCHIMIE","C3IB1A","G1","T3","","0","0","369611,3225","263239,577","632,04","0,6325","0,6325","65,09","20,125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,0475","0","0","0","0","0","0","0","44,85","0"
"84",84,"CMM991","CM1628","GEOCHIMIE","C3IB1B","G1","T1","","0","0","368496,386","252223,4855","519,57","1,955","1,725","73,5195","15,824","50,8875","10,0395","0,8625","1,2075","2,9095","0","0","0","1,541","19,55","136,85","5,75","123,05","408,25","0","0","1187,95","0","0","0","0","0,69","0","0","0","0","0","0","0","46","0"
"87",87,"CMM1844","CM1844","GEOCHIMIE","C3IB1B","G1","T2","","0","0","388739,33","262653,905","661,1925","3,335","3,335","88,711","19,0555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,842","0","0","0","0","0","0","0","46","0"
"88",88,"CMM1845","CM1845","GEOCHIMIE","C3IB1B","G1","T4","","0","0","367276,7995","259261,612","628,0955","2,185","2,185","73,347","16,5255","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,277","0","0","0","0","0","0","0","46","0"
"89",89,"CMM1846","CM1846","GEOCHIMIE","C3IB1B","G1","T1","","0","0","383496,5375","255260,0375","627,325","2,53","2,53","90,229","18,745","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,301","0","0","0","0","0","0","0","46","0"
"97",97,"CMM1846","CM1846","GEOCHIMIE","C3IB2","G1","T1","","0","0","383496,5375","255260,0375","627,325","1,3225","1,3225","94,875","13,34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,163","0","0","0","0","0","0","0","48,3","0"
"103",103,"CMM1843","CM1843","GEOCHIMIE","C3SA","G1","T3","","0","0","378771,4635","263227,9505","657,823","3,6225","3,6225","83,1795","17,756","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33,35","0"
"108",108,"CMM988","CM1625","GEOCHIMIE","C3SB1","G1","T1","","0","0","354027,0055","267158,662","605,2795","0,46","0,46","66,5045","18,3195","50,3125","10,4765","0,7935","2,2655","2,576","0","0","0","0,736","12,65","210,45","14,95","189,75","241,5","0","0","1376,55","0","0","0","0","0,345","0","0","0","0","0","0","0","34,5","0"
"109",109,"CMM991","CM1628","GEOCHIMIE","C3SB1","G1","T1","","0","0","368496,386","252223,4855","519,57","0,92","0,92","73,7265","24,2535","52,44","7,6475","0,5405","1,863","1,4145","0","0","0","3,496","12,65","103,5","6,9","131,1","327,75","0","0","949,9","0","0","0","0","2,277","0","0","0","0","0","0","0","34,5","0"
"115",115,"CMM993","CM1630","GEOCHIMIE","C3SB2","G1","T1","","0","0","392232,2135","262957,5165","648,255","1,2075","1,2075","78,1885","13,2135","0","0","0","0","0","3,45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35,65","0"
"117",117,"CMM1843","CM1843","GEOCHIMIE","C3SB2","G1","T3","","0","0","378771,4635","263227,9505","657,823","0,92","0,92","74,106","12,4775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,507","0","0","0","0","0","0","0","35,65","0"
"118",118,"CMM1844","CM1844","GEOCHIMIE","C3SB2","G1","T2","","0","0","388739,33","262653,905","661,1925","0,805","0,805","64,538","22,1375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,316","0","0","0","0","0","0","0","35,65","0"
"119",119,"CMM1845","CM1845","GEOCHIMIE","C3SB2","G1","T4","","0","0","367276,7995","259261,612","628,0955","0,9775","0,9775","80,9715","11,362","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,932","0","0","0","0","0","0","0","35,65","0"
"121",121,"CMM994","CM1631","GEOCHIMIE","NIA1","G1","T1","","0","0","397075,1395","259659,236","606,4065","0,2875","0,2875","55,6715","21,16","40,365","19,297","0,6555","2,3805","1,9205","0","0","0","9,223","6,9","82,8","6,9","117,3","284,05","0","0","653,2","0","0","0","0","7,153","0","0","0","0","0","0","0","64,4","0"
"123",123,"CMM1844","CM1844","GEOCHIMIE","NIA1","G1","T2","","0","0","388739,33","262653,905","661,1925","0,23","0,23","78,0045","21,3325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,219","0","0","0","0","0","0","0","64,4","0"
"132",132,"CMM1843","CM1843","GEOCHIMIE","NIB","G1","T3","","0","0","378771,4635","263227,9505","657,823","0,46","0,46","91,0915","13,685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,7825","0","0","0","0","0","0","0","67,85","0"
"134",134,"CMM1845","CM1845","GEOCHIMIE","NIB","G1","T4","","0","0","367276,7995","259261,612","628,0955","0,46","0,46","70,3455","16,905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,1275","0","0","0","0","0","0","0","67,85","0"
"137",137,"CMM989","CM1626","GEOCHIMIE","SA","G1","T1","","0","0","352787,9495","263814,1515","640,1015","0,46","0,46","93,6675","5,267","37,053","3,0475","0,2875","0,4485","4,577","0","0","0","0,506","6,9","110,4","9,2","415,15","361,1","0","0","1144,25","0","0","0","0","0,391","0","0","0","0","0","0","0","4,6","0"
